text,sentiments,A1_subj,A1_pol,A2_subj,A2_pol
"Full rebuttal of anti-death penalty ""facts""  Research, w/sources, w/fact checking/vetting & critical thinking, as required of everyone in a public policy debate and which rebut all anti-death penalty claims.   The media/academic norm is to use anti-death penalty material, refuse to fact check or vet it and avoid all pro-death penalty research and experts. How will you know that is true? You haven't seen this material, prior.   a) The Death Penalty: Justice & Saving More Innocents https://prodpinnc.blogspot.com/2013/05/the-death-penalty-justice-saving-more.html and b) Students, Academics & Journalists: Death Penalty Research (7 pro-death penalty experts are included) https://prodpinnc.blogspot.com/2022/01/students-death-penalty-research.html  600+ pro death penalty quotes from murder victim's families & 3300+ from some of the greatest thinkers in history http://prodpquotes.info/",positive,1,1,1,1
Where the poor number in the millions….the death penalty saves tens of thousands of victims.  Non death penaltyBrazil….murder rate is 20 per 100K.  China murder rate point5 per 100K.,negative,1,0,1,0
My biggest argument against - which I don’t think you touch on - is that: It is still murder and I am against any killing in society One more: It brutalizes society and focus on pure revenge,negative,1,1,1,1
"It is patently obvious that the death penalty does nothing t prevent murder, rape, or any other serious crime so continued use of it is about vengeance not prevention.",negative,1,0,1,0
"I think, for us to decide if it is or isn’t cruel and unusual, we’d have to know what murderers experience when they die.  As of now, it’s kind of like sending someone into a cave that he can’t ever get out of without anyone knowing what it’s like in there.",negative,1,0,1,0
"Its costly not a good deterrence and has been shown to bring less closure then just standard locking people up, and this whole argument detracts from the more important arguement of prison abolition and how we shouldn't have police or prisons.",positive,1,1,1,1
"It doesn't matter if they are black or white, people should be judged as individuals. If they did the crime then they should serve the sentence. Black people also disproportionately commit more crimes, that's why they get the death penalty more often. That is a fact, you can dispute the statistics, but that is what the statistics say.  I say this so no one can misunderstand. I am not a racist, and I think that the reasons Black people commit more crime is due to culture, and Living in democrat run cities more than white people do. A lot of black people live in democrat run cities. I think they need to be armed so they can protect themselves. I think individuals should be given power over their own destiny and defense.  Death penalty criminals are scum, it doesn't matter where they came from or who they are. their is no excuse for some crimes. They can't be let go, and they can't be rehabilitated, they can't be forgiven. Every dollar spent to keep them alive in prison forever could be spent saving lives elsewhere. They only thing they deserve is a humane death, and fair legal representation and trial. But they have to go.  that's just my opinion, and if you disagree, I think you should first see what some people are really capable of. Their is plenty of content online, where you can truly see what some scum are able to do.",positive,1,1,1,1
"I dont think it should be used, period.   Its the state murdering people. Such a system isnt flattering. The countries where the death penalty exists arent really that civilized in terms of human rights.   I Just think its wrong.",negative,1,1,1,1
You know I have been to twitter and people usually tweet on the worst type of crimes like saying stuff like. “I hope you die soon” “I hope he gets stabbed multiple times until death” or “he should get the firing squad” despite the horrible atrocities people commit seeing the reaction of humans especially of this generation scares me… we may not have to forgive but god can. He can forgive anyone. He CANT hate anyone. I believe if someone truly tries hard enough. He or she can be redeemed. Even if it isn’t possible in one’s lifetime to redeem themselves from their actions. The soul can always be reformed. But when evil actions causes the rest of humanity to hold on to bigger anger and hatred. The main thought that lingers is “kill them its justice” im sorry….. I can’t agree with that,positive,1,0,1,0
"I feel like there is no right or wrong answer to this question. Not only do both sides have good arguments, but there are also people who have no opinion on the death penalty. The problem is that the question “Is the Death Penalty justified?” is entirely subjective, meaning that it cannot be answered by an objective standpoint.  BTW: This is coming from someone who neutral in this debate.",positive,1,1,1,1
"I consider the Death Penalty to be a way of deleting harmful members from society, so they cannot harm others.  It's certainly not out of some philosophical sense of ""justice"" or ""avengement"" or anything.  And I do realize the death penalty doesn't deter other psychopathic murderers because they just don't care.  I support the death penalty only because it reduces the number of highly toxic members in society.  Through their murderous actions, they have shown themselves to be so harmful to society that they can NEVER be let out of prison.  Keeping them alive forever is irrational.  There is no good reason to waste tax-payer dollars on keeping them alive for decades so they should be put down like rabid animals.  There is no hate or malice in such executions, no sense of ""revenge"" or ""justice"" or anything deep like that.  Just a desire to delete them from society... permanently.    Now, in concert with expanding and speeding up Capital Punishments across the nation, we should do everything possible to reduce the amount of false confessions, manufactured or contaminated evidence, coerced and lying witnesses, corrupt and lazy investigative work, and wrongful convictions based on the aforementioned things.  In fact, the situation is so bad at present that I think all capital punishments should be suspended indefinitely until the justice system is overhauled.  There have been many people on death row exonerated by DNA evidence.  We can only guess how many innocent men have been executed by our ""justice"" system over the years.",positive,1,0,1,0
"I wonder if a person had a 5 year old daughter that never showed up to school and they found her 2 days later face down in a mud ditch with her throat slashed from ear to ear with her underwear pulled down and was raped, and they found the Animal that did it! I wonder if she would still be against the death penalty? They would say fry him. it's different when it's a love one!",negative,1,1,1,1
Everyone supports morality until the moment inhumanity happens to them.,positive,0,-1,0,-1
"When the criminal is waiting 20 years or more and the judicial system is still like ""well we don't know if we should do it yet"" I think that's cruel. Cruel to not only the criminal, but also the families and those involved because justice is not received and they have to wait on the edge of their seat for years. But it's also cruel to the taxpayers who are basically just paying for a dead man to live. Should take under 10 years to come to a conclusion. If there's not a conclusion within a reasonable amount of time, the sentence should be re-evaluated for life or a lower sentence or even release depending on circumstances.",positive,1,0,1,0
"Murderers will kill again if the opportunity arises. Without the death penalty. Murderers get rewarded with free food,free lawyers, free medical care,free counseling, free education,security free retirement. It they oil again if just starts over again. Even with the death penalty most getting it die of old age or illness. There is no justice when this happens. With 8 billion people in the world they don't need to live. They get a painless death at that. They get a last meal a lot of states let them choose their last meal. People make too much money on murder. I feel like it's a benefit to kill more than a punishment. And they get fame. That last one is sickening. With the death penalty being swiftly is only option for me.",positive,1,1,1,1
If someone has murdered another human they should be executed.,negative,0,-1,0,-1
"I support the death penalty in the most heinous of cases, where there is pure evil and there is irrefutable evidence.  In those cases I support it 101%. We don't need such scumbags on this planet",positive,1,0,1,0
"There was a very strange feature in this case, strange because of its extremely rare occurrence. This man had once been brought to the scaffold in company with several others, and had had the sentence of death by shooting passed upon him for some political crime. Twenty minutes later he had been reprieved and some other punishment substituted; but the interval between the two sentences, twenty minutes, or at least a quarter of an hour, had been passed in the certainty that within a few minutes he must die. I was very anxious to hear him speak of his impressions during that dreadful time, and I several times inquired of him as to what he thought and felt. He remembered everything with the most accurate and extraordinary distinctness, and declared that he would never forget a single iota of the experience. ‘About twenty paces from the scaffold, where he had stood to hear the sentence, were three posts, fixed in the ground, to which to fasten the criminals (of whom there were several). The first three criminals were taken to the posts, dressed in long white tunics, with white caps drawn over their faces, so that they could not see the rifles pointed at them. Then a group of soldiers took their stand opposite to each post. My friend was the eighth on the list, and therefore he would have been among the third lot to go up. A priest went about among them with a cross: and there was about five minutes of time left for him to live. ‘He said that those five minutes seemed to him to be a most interminable period, an enormous wealth of time; he seemed to be living, in these minutes, so many lives that there was no need as yet to think of that last moment, so that he made several arrangements, dividing up the time into portions—one for saying farewell to his companions, two minutes for that; then a couple more for thinking over his own life and career and all about himself; and another minute for a last look around. He remembered having divided his time like this quite well. While saying good- bye to his friends he recollected asking one of them some very usual everyday question, and being much interested in the answer. Then having bade farewell, he embarked upon those two minutes which he had allotted to looking into himself; he knew beforehand what he was going to think about. He wished to put it to himself as quickly and clearly as possible, that here was he, a living, thinking man, and that in three minutes he would be nobody; or if somebody or something, then what and where? He thought he would decide this question once  for all in these last three minutes. A little way off there stood a church, and its gilded spire glittered in the sun. He remembered staring stubbornly at this spire, and at the rays of light sparkling from it. He could not tear his eyes from these rays of light; he got the idea that these rays were his new nature, and that in three minutes he would become one of them, amalgamated somehow with them. ‘The repugnance to what must ensue almost immediately, and the uncertainty, were dreadful, he said; but worst of all was the idea, ‘What should I do if I were not to die now? What if I were to return to life again? What an eternity of days, and all mine! How I should grudge and count up every minute of it, so as to waste not a single instant!’ He said that this thought weighed so upon him and became such a terrible burden upon his brain that he could not bear it, and wished they would shoot him quickly and have done with it.’¹",positive,1,1,1,1
Be pro life and supportvthe death penalty. That's the way it should be,positive,0,-1,0,-1
"It doesn't matter if it is ethical or not.  It is laughable how there are people that think criminals have human rights and deserve to be treated with care.. these are criminals that deserve to die.  One bullet to the head is an inexpensive and efficient way to solve these problems.  I say bring back the firing squad, hanging, electricution, guliteen or any creative painful torturous way to die.",positive,1,0,1,0
"I'm against capital punishment because it's such an ugly and primitive act. When i look back at some of the hideous,  weird and brutal executions metered out, just a couple of hundred years ago, I'm repulsed and disgusted at the savagery - all performed in the name of fair and equitable punishment. I'd hate to think that future generations would look back on current society and regard us with that same disgust. I *would* be in favor of extremely uncomfortable imprisonment, for life, with no future judge ever able to grant parole. (by ""extreme discomfort"", I mean solitary confinement, bland diet, no perks at all and no medical treatment). If this causes misery, madness or suicide, the punishment has been appropriate justice for the bereaved.  If someone murdered one of my loved ones, I would want the perpetrator to endure ongoing punishment for a very long time.",positive,1,0,1,0
"When I was in college I had the choice of a few topics for my research paper. The topics available were abortion, death penalty and welfare. I chose what I thought was the least controversial topic, the death penalty,  I was very pro death penalty until I completed my research. When reviewing several death penalty cases I was a little surprised at my findings. In many cases, unless the defendant admitted to the crime, there was video evidence that clearly showed the defendant committing the crime there were problems with witness accounts, not having the body of the victim, police manufacturing evidence, prosecutors not sharing evidence with the defense, jurors who show no interest in the trial and judges that are in the courtroom but a million miles away.   What I found was most appalling was the manufacture of evidence by the police to secure a conviction and prosecutorial misconduct by the DAs office especially in high profile cases and ill-equipped defense attorneys who barely graduated law school and end up as public defenders. These public defenders are appointed by the judge to represent the defendant if he  is unable to afford an attorney.    Then there's the work of the Innocence Project. These are law students who take on cases when they believe there is an issue with the trial.   As I stated I was very pro death penalty but after my paper I decided I could no longer support the death penalty. In Texas, for decades, there was no life without parole that's why there were so many sentenced to death. Several years ago the legislature passed a life without parole thereby reducing the number of those executed.   George Bush, the younger, was president he stated firmly that he is 100% sure that everyone who was sentenced to death and executed since the days of either the republic or since becoming a state had a fair, lawful and just trial.   Now than, that's a very bold statement to make. Considering he's never looked at every single death penalty case and execution in Texas going back to its admission as a state.   That statement made me think twice about how the death penalty is applied. As I stated I no longer support the death penalty because as much as we want to believe that everyone in the entire USA will get a fair trial from their time in traffic court to the most awful crime of murder not every one gets a fair trail.  When you look at the variable the deck is stacked against it.",positive,1,1,1,1
"1. If a criminal commits several crimes like murder than they should be exxecuted, no matter what. 2. Even though death penalty doesn't bring back the murdered, it feels great to see the person who killed your loved ones getting hang to death 3. The cost problem can be solved easily, instead of using electric chairs or poison, the executioner should just put a bullet in their head, stab them in the face or throw them into the ocean, easy!",negative,1,1,1,1
"Why bring up the issue of black people as a statistic against the proportion of black people in America? if 35% of black people have been executed, that means that the other 65% were not black, and they made up 70% of the 'other' proportion of Americas population? What if black people commit more crime than none black people, then you would have a valid correlation and real-world facts about a subject you really shouldn't touch on without considering all ethnicities of America. How many Hispanics reside in US jails who are never used as a statstic?",negative,1,1,1,1
"There are some really demented people in this world that would take any opportunity to inflict pain and suffering just to get a good laugh. Just read articles of Nazi officers who committed atrocities so heinous that you will wish you'd never read them, and about the Japanese soldiers who massacred and tortured millions of innocent women and children (they had a fucking contest for officers to get the most kills on civilians!) and still try to cover it up to this day. A lot of those officers were allowed to live after the war like nothing happened, including the commander of Unit 731.  Or the story about a father who kidnapped his daughter and raped her for YEARS and kept her in a dungeon. These people have no place in this civilized (not as much as we would've hoped) world and they only offer more violence and suffering and can't be redeemed. Either get rid of them or lock them away FOREVER.",positive,1,1,1,1
"I found that people that do not support death penalty, lack sympathy for criminal's victims. Instead, these people see the criminal as the victim. If you have sympathy for the criminal's families. Why you do not have sympathy for the victim's families ? These people, who oppose death penalty, are just hypocrites. The research in USA about death penalty is flaw. If you look at the FBI files documentaries, you will heard these words very frequently  - ""The murder suspect is an ex-convict, who have histories of violent"". If these violent criminals are given the death penalty instead of parole. The number of murder victims would have reduce significantly in USA.  Many innocent people do not have to die. The only way the world can become a better place is to get rid of bad people. Death penalty is the solution. Don't see death penalty as evil when you enjoy the benefits of death penalty.",positive,1,0,1,0
Justice is not balance what about to the one who was accused? With no proof innocent people that is in the wrong place and in the wrong time. Let God be the judge not us humans because our body will get old but our sould is eternal. It is worse rotting in hell,positive,1,0,1,0
"Good video but a few things u didn’t mention is what will be in place instead of the death penalty and whether going to prison for the rest of your life is a more harsh punishment as many people argue that if you lock someone up forever they never experience the joys of life and  get beaten up by other inmates and get treated like crap and they have to live with that for the rest of their life and their pain and suffering will end decades later when they die from old age where as with the death penalty they are imprisoned then after a few decades it ends. I also think u could have talked a bit more about whether an innocent person could be executed by saying how efficient DNA, finger print and video evidence is and whether even that evidence can be false and also talk about evidence faked by the police in other cases where the suspected culprits were found innocent years later.",positive,1,1,1,1
"I strongly support death penalty not because of deterrent, but rather making sure the murderer can't commit more murders anymore. Also I don't want the tax money being spent on food and medicines for those horrific criminals.",positive,1,1,1,1
"The point is though, in basic terms, the death penalty is basically, the most horrible, inhumane, callous, flawed, wrongful, dark, and most petty punishment act that deserves to never exist, because it makes the rulers/governments appear just as bad and evil as criminals. If a person who is actually innocent and falsely deemed as a criminal, gets the death penalty, its mortally impossible to reverse, and it leaves an incredibly difficult stain on the ruler/system. It serves as a history lesson on what not to do when running a society. Its utterly disgraceful that certain select societies still have the death penalty.",positive,1,0,1,0
Don't agree with any of this.,positive,0,-1,0,-1
"I'm extremely against the death penalty 1.There is no credible proof that the death penalty works as a deterrent. In the US, in states where the death penalty has been abolished, there has been no significant change in the rates for serious criminal offenses, such as murder. 2. It is a cruel and unusual punishment, where basic standards of human dignity are compromised or undermined. It continues the cycle of violence. Retribution is just another word for revenge—it is essentially just a form of the flawed thinking that two wrongs can make a right. The pro argument is that killing people is wrong; therefore, you should kill people for killing, which makes no sense. . . 3. It affects the poorer segments of society and racial minorities disproportionately, in part because they cannot afford the costs of good legal support. In the USA, although only 13% of the population is African-American, 50% of death row prisoners are African-American. 4. The justice system is bound to make mistakes. In the case of people who are wrongly imprisoned, they can be released from prison and given compensation, but a wrongful execution can never be righted. 5. The death penalty is not cost-effective. When all the practical and legal costs are taken into account, it is clear that the execution is more expensive than imprisoning for life. 6. A life spent in prison is a worse punishment than an execution. A life sentence prisoner has many years to endure their punishment, as well as experience remorse and reflect on his or her crimes. of law enforcement officials. The abolition of the death penalty occurs most often in states where the murder of police officers is a very low percentage of all homicides. In 2014, there were 14,000 murders that took place in the United States, but there were only 35 executions that took place. 7. It is used to control political messages. The United States uses the death penalty exclusively for the punishment of crimes as defined by legal code and precedent. It is a principle which is not consistent for other countries in the world. 78% of global executions because of capital punishment come from just four countries when excluding China: Iraq, Vietnam, Saudi Arabia, and Iran. 8. Family members of a victim are adversely impacted by the death penalty. The Marquette Law Review found that when family members go through the capital punishment process after someone they love becomes a victim, they have higher levels of mental, physical, and behavioral health problems when compared to when the perpetrator receives a sentence of life in prison. Although this issue does not happen in every circumstance, some family members can feel responsible for the fact that the government is putting this criminal to death.     Proponents would argue that capital punishment provides relief because it guarantees that person can no longer harm another, but there are many families who do not feel a sense of satisfaction with this action. If they are the ones who experience loss, then there should be a way to provide input for them. There are very few prison escapes that occur, and fewer that involve violent criminals. 9. The number of escapes from prison in the United States declined by more than 50% between 1998-2013, falling to a rate of 10.5 escapes per 10,000 prisoners in 2013. At the same time, the number of life sentences handed out by the court system has gone up by 500%. Most of the incidents that contribute to a prisoner escape come from low-security situations, like when 16 prisoners walked away from a work site and another 3 disappeared from a community work center.  Out of all of the reported escapes in 2013, only one inmate from a secured facility was able to get away.     Some countries, including Sudan and Iran, use the death penalty as a political tool. It becomes a way to punish political opponents who might want to take their country in a different direction. There were a total of 2,500 death sentences recorded in 54 countries in 2018, with about 20,000 people currently under sentence around the world at the end of the year.  10. Children are sometimes put to death through the use of capital punishment. There are at least 97 kids who were put to death by capital punishment laws in Iran since 1990. Another 145 child executions have happened in China, the Republic of Congo, Pakistan, Sudan, South Sudan, Yemen, Nigeria – and the United States.  Scott Hain, Toronto Patterson, T.J. Jones, Napoleon Beazley, Gerald Mitchell, Shaka Sankofa, Glen McGinnis, and Steven Roach were all put to death in the United States for a crime that they committed at age 17. Sean Sellers was executed when he was 29 for a crime that he committed when he was 16. 11. The evidence obtained to justify the death penalty is sometimes tainted. There are specific guidelines in the United States today that limit how and when law enforcement can obtain evidence during questioning. This structure of protection is not always available around the world. There are numerous people executed after being convicted during an unfair trial, often on the basis of evidence or confessions obtained through the use of torture. Some defendants were not given adequate legal representation.  Some countries even use the death penalty as a mandatory punishment for specific offenses, which means the judge cannot consider the circumstances of the crime during the sentencing phase of a trial. 12. More focus on Rehabilitation for serious offenders murderers, rapists, pedophiles, abusers, and drug dealers Is more effective to reintegrate them back into society and also get them a job however not everyone can be rehabilitated and that's what maximum-security prison is for the keep them away from the Society but still treat them like human beings NOT like animals take away their freedom not their Humanity. Norway prove this its recidivism rate is 20% in Germany it's 40% in Japan 48% the United States full on punishment prison (with zero Rehabilitation) recidivism rate is 76.6%",positive,1,1,1,1
"I don't see how the death penalty differs fundamentally from imprisonment, which is a sort of temporary death. If a person is sentenced to even 5 years of imprisonment, his life is likely to change permanently for the worse and he will suffer greatly. Yet, how do we know that he was really guilty? Furthermore, is imprisonment a deterrent in the first place? If we have no problem with imprisonment, I don't see why capital punishment should be a problem.",positive,1,1,1,1
"Personally, i think the only crimes that should be grounds for the death penalty are murder (in certain cases), rape and child molestation.",negative,1,1,1,1
If you kill a murderer  The number of murderers stay the same,negative,0,-1,0,-1
"Some people argue it's not an effective deterrent, and the reason for that is because it's not regularly enforced. If there was less time between executing criminals, and implemented more frequently it would be more effective.",positive,1,1,1,1
"I don’t think the death penalty is good, it should be banned, its a human rights violation",positive,1,1,1,1
I support death penalty but it depends on the level of crime and the damage they create in the society..,positive,0,-1,0,-1
"As soon as you kill one innocent person, you become no better than the petty murderer on the street. Even if only ONE innocent person is executed, it’s worth ending capital punishment for all. Let them suffer in solitary confinement until they die.",negative,1,1,1,1
I think my main problem with the death penalty is that there will always be an instance where a wrongfully convicted person is killed. Even if it’s a crazy person saying he’s guilty when he maybe didn’t do it. A few wrongful death penalties isn’t worth keeping it as a whole.,negative,1,0,1,0
Sever punishment sooo its justice... The first lawyer had a more convincing argument...even if its not a deterrent families should still have closure,positive,1,1,1,1
I’m against the death penalty but it’s always good to hear the other side’s argument,positive,1,1,1,1
"As long as Alabama, Mississippi, Arkansas and Louisiana exist I am against the death penalty. There are just too many examples of executing innocent black men over the last 50 years.",negative,1,1,1,1
"I dont think its a deterrent,  that would be to assume that an individual feels they have something to live for. The capacity to think of a future self, think beyond the time they are currently in. Not to minimilise but maybe to give a simplified examples, a 19 20 year old living independently on a low income, I can either go out and hang with my friends tonight spend the money i have leaving no money to pay for basic living essentials for 2 weeks, no food no electric ect. A person living with severe depression who can not see a life any different to the mental prison they feel themselves being in, the daily darkness beleiving in this moment that they cant see a life any better than the one they are in, thinking the only way to escape this is to end this. My point is the capacity, sense of self,foresight and belief of something more something better some thing different is subjective.  If you have been raised in a world (read family) of trauma abuse where as a child you have not had your basic needs met, all you know is how to survive hour by hour, a child not being able to sleep in safety through the night, the sound of the screaming and yelling in the next room, body tensed mind alert waiting and wondering if the door will swing open and your going to get what ever it is tonight... Living in an area where guns and the daily threat of violence are accepted and fought for as a right above the welfare and wellbeing of a person.  Is it a deterrent really?  It isnt black and white. Life isn't black and white. One size does not fit all. There are many many factors to consider and at stages re consider on a case by case basis.  Please note, my view is whether it is a deterant.",positive,1,1,1,1
"Death penalty is despicable and evil. You can throw a tantrum as much as you want: If you kill another person (yes even a murderer), you're a murderer. Simple logic.",negative,1,0,1,0
"I have a question to pose: When you think of death penalty, do you consider it punishment/justice or do you consider it to be a form of crime deterrence?",positive,0,-1,0,-1
"I really like how this video doesn't take any sides, it just shows you a person that is for the death penalty and another one who is against it. I wish the comment section was the same.",negative,0,-1,0,-1
"It’s an interesting and compelling debate. I sometimes think societies get the murderers they deserve and punish them accordingly. As I’m from the UK, it always appears to me that the era of hanging the guilty is one which remains in the past and should stay there. Likewise France was guillotining up to the early 1970’s and similarly Spain were still garrotting people at the same time. Only Belarus remain as the last bastion of capital punishment within Europe. Even Russia have abolished the death penalty. The only major countries left in the world who carry out executions regularly are China, Iran, Iraq, Indonesia (and some other South East Asian states) and the US. Clearly the punishments don’t work as a deterrent otherwise the murder rate would be zero. The US by comparison with Europe, taken as a whole is still a violent country which is still quite comfortable letting its citizens roam around with guns. If you’re caught carrying a gun in Europe you are quite likely to go to prison or worse still be perceived as a terrorist and shot. Our societies are clearly different and until the US gets a grip on violence then the death penalty may be your only hope of keeping a lid on things. Obviously that comes with all sorts of problems, the quality of representation in court, the lengthy appeals process and the pathetic witnesses to the execution at the termination of someone’s life. Certainly if Russia saw fit to abolish the death penalty and introduce a harsh reign of imprisonment instead then it should be possible for the US to do likwise but right this moment I actually think it enjoys having the death penalty as it squares with a macho image some states are hoping to project. Ultimately it isn’t a deterrent, it isn’t humane and it debases the society who practices it. If you fail to understand that then sadly you are part of the problem.",positive,1,0,1,0
I support death penalty,positive,0,-1,0,-1
I support the death penalty,positive,0,-1,0,-1
"murders are muders and  death is what they deserve ,torture first if possible",positive,1,1,1,1
Criminals undergoes trials. To say that they are innocent if you dont know them is stupid. Leave it to the lawyers to tell if the man is innocent or not. Criminals deserve punishment based on their crimes.,positive,1,1,1,1
"What about wrongly accused people. And botched sentences. Just like how a murderer is wrong for killing, how are we right for killing him?  There must be another way to handle murderers, especially when the evidence against them isn't 100% solid.",negative,1,0,1,0
"I have a bit of a different argument against the death penalty, wich prabably has to do with my home country, germany. After WW2 we wrote the untouchable sanctity of human life on the first page of our constitution. ""Devaluing"" another human in such a way, that makes it possible to take his life has been made impossible, no matter the argument. We've seen where that can lead. That is the first principle. The second one is that the judgement of criminals does not serve purely as revenge angainst them. There is the thought of deterring people form commiting crimes to avoid punishment, but then, if you go to prison, the aim is always rehabilitation. I mean i hope i don't need to bring out the stats of how well the american system does that.  Personally, I'm a bit on the fence, because there are obviously those cases where, emotionally, you just literally want to rip someones head of for what they did. But our history thought us how horrible that dehuminizing road can end. So it's a case of detatching from emotion, and just keeping them seperated so they can cause no more harm. (Wich is fine money wise, if you want to decrease the money spent on your prison system, the death pealty is the least of your concerns)",negative,1,0,1,0
So we should abolish the death penalty to make the justice system look better?! This is an internal issue that has nothing to do with comparing the justice system to other countries. You may have picked this side for the wrong reasons,positive,1,1,0,-1
All Death row inmates should only have a year before execution!! Feeding and doctoring death row scum for 30 years is a crime against the Victims and tax payers!!! Put them down Quick!!,negative,1,0,1,0
"Not a deterrent??? Death is the final deterrent to anyone committing murder in their or their future would-be victim’s future.  I can’t think of any better deterrent.  I can’t honestly say I like the idea of the death penalty. It makes my stomach clench. But the alternative for some of these monsters gives me a much worse reaction. If I take the feelings out of it, it seems logical in very specific cases to rid society of these types of people and very illogical to keep them alive on tax payers dimes.  Keeping some monster alive for decades in such a gross environment anyway seem cruel and senseless.  Their remaining life means nothing except further degradation for them and anyone they infect while they still breathe.  If you are religious, then you believe in an afterlife that is deserving of this life. Postponing it does nothing for their condemned souls. If you believe in reincarnation or multi lives, then why not let them get on with it?  If you are an atheist then there shouldn’t be an issue either way. They will turn to dust forever more and there ends the consequence.  For those who oppose the idea...go sit down face to face with a few monsters and truly confront what they’d and how they feel about it and talk to the families of the victims and look at the photos of their life before they died and look at the photos of their death and then talk to me.  Again, I really don’t like the idea of the death penalty but I have to defer to logic in most important decisions and this would be one of them. If I went by emotion...I’d say no.  Logic dictates otherwise. Sorry.",positive,1,1,1,1
It's easy to avoid innocent people dying from wrong death penalty sentences. It's 2020 you can apply it only if the fault has been recorded. As easy as that.,negative,1,1,1,1
"damn they both make good points, i think everyones on the fence here",positive,1,1,1,1
wye killing People to show killing is wrong,negative,1,0,1,0
The death penalty is also murder,negative,0,-1,0,-1
I agree with the second one more,positive,0,-1,0,-1
"In my humble opinion, I do not agree with the death penalty. Pls disagree with me, give me points on why I should change my mind",positive,1,0,1,0
"Based on the comments they are basically saying that every veteran that served in the past all the way to now are murderers, and since murderers don’t deserve to die then that means Hitler Stalin and much of the Nazis and KKK members that commit heinous crimes don’t deserve to die and anyone that served in World War I or two Civil War any war that any country has been in the people that fought and killed are murderers. GTFOH",positive,0,-1,0,-1
"I understand clearly the both side, the pros and cons of death penanlty. One is that the death penalty must remain in the justice system of the united states. Another is that it must be perish as clearly it was not the solution to the problem of US about right ang just justice for each and everyone. In my opinion, It should be remove from the system as clearly stated at numerous studies revealed that about a hundreds of innocent convicted criminals sentenced to death for errors in trial. I agree in the fact that some of those criminals must be sentenced to death because they deserve it but justice must serve for everyone not only for those who can afford.",positive,1,1,1,1
